timestamp,throughput,avg_latency,p95_latency,p99_latency,max_latency,error_rate,cpu_usage,memory_usage
1742024891.6211383,10.732362867794754,86.97052001953125,382.4882507324219,382.4882507324219,382.4882507324219,0.0,0.0,21.6
1742024892.6575553,10.112582936337539,91.74172878265381,382.4882507324219,382.4882507324219,382.4882507324219,0.0,25.4,21.6
1742024893.7268424,9.845754762231536,94.3063497543335,314.5711421966553,382.4882507324219,382.4882507324219,0.0,26.1,21.7
1742024894.7436583,9.842883159669727,94.4931149482727,314.5711421966553,382.4882507324219,382.4882507324219,0.0,26.2,21.7
1742024895.748523,9.864484877904685,94.34984683990479,259.37557220458984,382.4882507324219,382.4882507324219,0.0,25.8,21.7
1742024896.7624874,9.864149648576921,94.43087180455525,259.37557220458984,382.4882507324219,382.4882507324219,0.0,25.8,21.7
1742024897.8224518,9.800317400721482,95.14592715672084,214.01190757751465,382.4882507324219,382.4882507324219,0.0,25.7,21.7
1742024898.8008614,9.850982107137108,94.65514421463013,214.01190757751465,382.4882507324219,382.4882507324219,0.0,25.6,21.7
1742024899.803416,9.864544682840219,94.52951219346788,204.8649787902832,382.4882507324219,382.4882507324219,0.0,25.6,21.7
1742024902.5924456,8.394462970032338,112.31885433197021,214.01190757751465,2056.3876628875732,2056.3876628875732,0.0,26.9,21.7
1742024903.5702279,8.533494794721662,110.4075475172563,214.01190757751465,382.4882507324219,2056.3876628875732,0.0,25.3,21.7
1742024904.522961,8.668684080523427,108.60289335250854,221.67634963989258,382.4882507324219,2056.3876628875732,0.0,25.9,21.8
1742024905.3721113,8.848179302054495,106.23359496776874,214.01190757751465,382.4882507324219,2056.3876628875732,0.0,25.3,21.8
1742024906.3219533,8.950210843459345,104.95609555925641,214.01190757751465,382.4882507324219,2056.3876628875732,0.0,25.7,21.8
1742024907.2022026,9.078616767859957,103.38668664296468,204.8649787902832,382.4882507324219,2056.3876628875732,0.0,26.1,21.8
1742024908.126096,9.171016413582096,102.29581147432327,209.49840545654297,382.4882507324219,2056.3876628875732,0.0,25.4,21.8
1742024909.0988135,9.229600631437142,101.5955041436588,204.8649787902832,382.4882507324219,2056.3876628875732,0.0,25.6,21.8
1742024910.0129235,9.310498376219376,100.67486233181424,204.8649787902832,382.4882507324219,2056.3876628875732,0.0,25.6,21.8
1742024910.9051054,9.394218331102968,99.73727025483784,203.07397842407227,382.4882507324219,2056.3876628875732,0.0,25.4,21.8
1742024911.8473945,9.448424554481853,99.13759112358093,203.07397842407227,382.4882507324219,2056.3876628875732,0.0,24.9,21.8
1742024912.709674,9.532524256288589,98.2165461494809,200.56653022766113,314.5711421966553,2056.3876628875732,0.0,26.5,21.9
1742024913.535494,9.625630302277212,97.21209786155008,200.56653022766113,314.5711421966553,2056.3876628875732,0.0,25.9,21.9
1742024914.3527293,9.715755438898354,96.25499559485394,198.13990592956543,314.5711421966553,2056.3876628875732,0.0,25.3,21.9
1742024915.2819247,9.75526521406679,95.84750731786092,198.13990592956543,314.5711421966553,2056.3876628875732,0.0,25.9,21.9
1742024916.1795998,9.80400993371081,95.34961891174316,194.4746971130371,314.5711421966553,2056.3876628875732,0.0,25.8,21.9
1742024917.0721693,9.851358736109635,94.86859394953801,194.4746971130371,314.5711421966553,2056.3876628875732,0.0,25.5,21.9
1742024917.917839,9.912623577682362,94.25149670353642,191.1318302154541,314.5711421966553,2056.3876628875732,0.0,25.0,21.9
1742024918.7487152,9.975465507306993,93.62479278019497,191.1318302154541,314.5711421966553,2056.3876628875732,0.0,25.8,21.9
1742024919.5461595,10.046307074432077,92.92841779774633,188.56406211853027,314.5711421966553,2056.3876628875732,0.0,25.6,21.9
1742024920.4718537,10.069822217137792,92.702689965566,188.56406211853027,314.5711421966553,2056.3876628875732,0.0,25.2,21.9
